filename,width,height,class,xmin,ymin,xmax,ymax
46.jpg,1280,675,dinosaur,28,445,118,541
46.jpg,1280,675,cactus,600,472,641,543
48.jpg,1280,675,dinosaur,28,295,120,395
48.jpg,1280,675,cactus,188,467,260,545
48.jpg,1280,675,cactus,1151,437,1208,543
47.jpg,1280,675,dinosaur,30,446,119,545
47.jpg,1280,675,bird,412,474,509,544
49.jpg,1280,675,dinosaur,30,247,119,341
49.jpg,1280,675,cactus,136,466,251,547
49.jpg,1280,675,cactus,1181,468,1259,547
50.jpg,1280,675,dinosaur,30,445,118,541
50.jpg,1280,675,cactus,512,439,674,545
